19.214790192,43.303242672
5.120190576,53.054726832
2.95905168,35.747082144
0.1144073,21.06316872
2.894598576,83.433019392
8.071313472,79.975621296
2.803539456,49.274449776
2.465571456,46.693777104
0.565288416,35.162386848
2.409999408,47.8773612
2.408597424,33.680044368
1.392162624,52.482226464
5.265667584,27.511190928
4.45207896,53.968650912
6.35673384,37.4511996
7.621396128,62.605868112
4.416864192,43.045923168
6.94165824,61.396541568
9.498136176,42.121036368
2.665302192,40.476651984
7.230687984,43.945407936
1.690394544,41.259658032
5.770437696,46.987263648
0.0686085,1.534639536
12.2940036,39.861412848
1.022883264,39.694409856
11.374670016,32.172831216
5.355528912,28.014527952
10.225103184,52.850590272
15.034796784,46.37749248
0.159367392,42.554659392
3.875419008,66.655327824
1.300771008,69.406248528
2.297506464,27.688339872
3.237950736,27.691538688
2.639645136,66.914579232
3.981580848,34.112129472
10.519560864,49.575274416
0.610825248,34.574084496
16.634077488,47.6006904
1.787983632,62.571575952
2.999907936,37.614552336
1.998708912,18.31792032
6.235849152,53.917355952
3.867917472,31.851383328
12.794176512,34.980517584
1.470963168,51.244943904
0.875408544,48.7100088
6.348370032,85.344359328
7.698240432,54.600054336
4.806767088,31.607000064
8.66201256,31.32909648
0.932912352,45.872204976
3.350137248,33.765471648
3.2683248,27.1537488
0.33452568,59.3514036
4.379317344,42.751782
10.002826944,46.179278784
1.085080896,55.6358868
3.186098784,23.9689872
4.041808272,48.38477472
0.196350192,44.516905632
0.522753408,38.514668112
0.29751696,45.601802496
1.807529184,43.942641696
3.613198608,47.721197952
5.125096944,52.76597112
2.027061792,38.67524928
1.644062688,46.698202224
4.030957584,52.74643968
1.658555568,78.885637344
0.722292336,53.197585632
3.464802144,29.011992624
0.659221632,34.73689248
6.826852368,43.84554336
2.54155752,47.2021128
9.368985312,58.157865936
0.1805796,20.149279632
2.102103936,97.007903856
1.784130192,39.986734752
1.468201536,36.8725896
2.959333776,31.874480064
4.91881392,27.959466096
0.228710448,46.557898704
1.06129728,30.902988384
1.902263472,165.059727552
3.31411032,45.990077616
0.449066448,23.093227584
0.95547384,39.346364448
10.102487184,71.442497952
7.234722432,59.301905328
5.37424128,49.454480304
18.695716128,45.780272352
14.769165744,35.128780416
2.31109272,54.81215208
2.781372816,18.980794368
4.756424688,38.206295712
2.33457984,38.033256096
7.504884576,46.428935616
12.320585712,44.28122328
0.430209648,38.447640144
6.296050656,43.601694192
13.278872736,52.548042384
5.480489664,36.393342048
23.51994408,87.282327312
3.25662048,49.541092416
1.450149696,107.313602832
11.007960912,61.037111952
3.694515264,34.688840688
0.292230288,56.074596048
0.606937392,47.334360096
9.876284352,63.676484496
3.38892768,22.492428912
1.200031632,32.245266384
1.084717152,14.701346064
7.46572752,60.881426496
3.828936816,21.047372208
10.876626144,58.453061328
1.907292816,34.068611808
3.471014304,46.7321292
10.352683872,45.849952224
0.193860144,48.916593936
4.511899584,41.946302016
0.463388544,46.34161776
18.674452512,32.047889328
1.7692308,43.364764656
4.823395344,32.997470976
6.856733232,27.771249456
4.107356784,53.380474128
4.8323124,53.206436592
10.348874208,58.1413932
0.821330352,37.630876896
1.84993776,42.015837456
6.901488,34.928869968
9.874313568,46.1793204
2.078764128,53.48328048
11.559465792,29.969722368
2.160081936,44.91870984
6.537776976,46.831191264
3.692568528,32.204896416
0.0821387333,41.179124448
4.390360848,36.970360848
5.10242184,21.602477232
4.159145664,58.319564112
10.959969456,22.78470384
1.379799072,61.718771664
0.145545984,38.406856464
5.420810736,25.268271264
1.260340704,58.040426592
7.832124,56.262027456
4.55324688,37.967912928
1.413947232,48.698162064
8.44940376,89.3597112
4.431670416,59.637738816
4.802855472,29.105402976
0.237247776,48.073236624
1.504508256,28.445887008
0.533160144,2.690263008
1.669987296,20.516960304
6.274526256,52.530859296
0.0870654667,43.176663648
0.20883096,29.025437328
16.555232592,45.494082288
1.261062432,30.486249504
3.276522144,21.171477888
0.20125368,42.88704408
1.081024848,50.289056064
2.416341744,37.774261152
2.916251712,52.755870096
5.55771672,38.073437568
3.062433888,38.617408368
7.60892328,29.669840496
13.076185392,24.28287984
1.1893716,42.453407232
2.610023904,44.466031008
20.753817408,35.95767264
0.172316592,47.500509312
13.495282416,27.250149024
2.900879568,45.785943216
6.858842832,54.137577024
6.019793856,36.178065792
2.756472192,69.20982792
4.728414096,20.496788928
5.911402896,35.203234608
5.704657632,34.823592
5.610650832,46.516148352
11.053805904,50.486547024
0.2027304,28.380531744
7.695747216,38.41683048
6.0110496,39.860179056
9.4343292,28.852319376
2.477469744,47.178967968
4.59209592,36.818147232
2.871549648,22.325035968
3.683343744,56.40034536
5.308796016,32.18737752
5.298015024,26.413203888
0.355721472,2.204922096
0.357531696,34.866700416
3.588016608,51.47777592
4.532078304,61.56944424
27.52351056,78.850162656
7.791935472,63.140492304
0.172362816,45.116250912
7.216322256,32.923700928
0.56113704,38.231063712
1.983522672,86.453406432
1.6949952,64.010078064
5.579300592,36.054555552
5.94665136,19.692298944
0.272671488,38.674495296
4.283731296,25.446509136
4.44741264,27.568148976
31.53793968,68.485238784
2.987449632,24.244885008
9.61165944,30.716013456
2.621897712,25.315560432
23.898771216,41.124777408
6.612173424,64.182481344
0.8789688,35.045694288
0.441193248,11.31886008
5.941707264,67.3342452
4.316116176,54.7709796
1.065824784,63.026375904
2.79612864,30.710345184
0.837986544,31.915796832
3.071349216,73.242070416
4.008010752,47.979386928
4.099707216,33.593403312
25.453104336,42.995981808
3.640263264,59.538620592
6.18836256,29.200781664
13.127983056,50.0715216
5.772300624,31.239309744
9.849473424,74.171527488
4.200242112,48.095484912
4.229329104,39.067303536
2.80503792,26.39300472
0.68756544,38.1928428
1.944023184,34.906726368
8.484251472,43.113415824
7.864402896,36.083771712
2.458618992,28.538064288
8.984591136,48.639236112
2.322206496,46.793132496
6.192247248,36.123763968
1.043048592,19.544058
2.146761936,25.060256496
1.369438128,41.645414592
9.794314944,53.521066656
2.704029264,21.580037712
0.11135376,25.4414772
7.598897568,82.217985696
0.981225216,51.1806564
12.861083808,40.46753016
3.732217488,52.738604064
0.1162505,22.321391472
1.079810064,26.759403504
6.382748592,21.510739584
7.595239536,45.724445136
0.174635712,56.643891408
10.456256736,55.43484552
1.919590416,27.893485584
8.204559408,55.883189376
1.818713952,46.505542032
7.476590736,27.884595024
5.502886128,50.365091376
26.802328464,139.438505952
5.400792288,30.662000496
0.146780496,52.136048592
42.279489936,58.613612832
19.840020048,118.210260816
3.063345408,39.301712928
2.829115008,32.751638064
3.921620112,38.416505328
2.304026352,36.719707104
1.578375504,37.603336608
6.058420704,35.720339904
2.90915784,71.545481712
5.27012568,45.292791456
4.736715696,18.211218768
11.281371984,40.72995504
0.357872976,22.36053528
7.692631776,32.948852112
1.52344872,20.755144944
5.17097952,36.148213008
2.362645152,66.243814272
12.147720624,77.167516464
7.299220752,63.761985504
2.61730152,45.600112656
0.988919856,28.665390528
3.242923776,53.001159696
12.474796752,27.180938448
2.713554288,43.771453776
11.469412944,107.272148688
4.190847408,35.161430976
3.194733456,34.185674592
3.92773752,32.024013984
3.03684552,69.672298464
1.020771936,47.326082112
6.965923392,50.960721744
7.551004752,34.911859104
9.698526864,41.78076408
0.920455056,46.814191632
0.778077504,28.214301024
0.1378464833,38.143947888
1.696665888,22.836616416
6.857761104,49.201823376
1.047602016,37.95174648
4.920310512,53.127048384
7.707188736,45.450095904
17.077664016,49.465697184
8.688544848,42.24928608
3.571091856,56.779514496
8.179749216,44.327166192
2.52836208,26.916668784
5.974457184,30.450570624
2.8738728,39.911810544
6.277109616,19.835994096
14.938271424,31.632441984
0.274275504,45.302053104
0.268823952,42.833901312
2.174597136,28.098051552
16.078200624,85.773225024
0.0735037333,55.54588824
3.106458432,33.387535872
3.51722664,68.93007264
1.63614096,42.17400432
5.803983216,35.531134416
0.1016772333,32.268139344
0.914070384,69.958850544
1.824354864,81.088132608
5.409020304,37.899810432
8.461362384,74.317822128
5.596341696,70.521972624
0.428046192,66.847811616
