0.0023201554,0.004143961,0.0406629848
0.0019730945,0.0080631914,0.0369419622
7.70418402777778E-05,0.0101384884,0.0228398389
0.0021715006,0.0076774863,0.0328945128
0.0006532726,0.003845796,0.0205821947
0.0029162801,0.0093626086,0.028920445
0.0024473089,0.007308626,0.020698321
0.0029712383,0.0064249458,0.0184979516
0.0009557415,0.0074549927,0.0172481372
0.0126183862,0.0043670273,0.0286029565
0.0124554018,0.0081791681,0.0285008614
0.0034993057,0.0035140851,0.0250883925
0.0046319114,0.0033028135,0.0172367706
0.0035099917,0.0079701579,0.0116287737
0.0057648274,0.0066784618,0.0348110528
0.0037617566,0.0081323633,0.0242305975
0.0070726026,0.0070636182,0.0380224177
0.0010429689,0.0079288232,0.0336447782
0.0025465291,0.0067252842,0.0150154979
0.0065405811,0.0087212519,0.0308153043
0.0027961683,0.0120499778,0.0299457746
0.0017530346,0.0032589138,0.0161897367
0.0001157206,0.0105310018,0.0384208756
0.0054314793,0.0050382753,0.0192330031
8.88989236111111E-05,0.0135630154,0.031297195
0.0010285856,0.0086418156,0.0221992144
0.0030465779,0.0058326234,0.022163333
0.0026336936,0.010126456,0.0224528594
0.0048341044,0.0095900419,0.0289211464
0.001862335,0.0058359635,0.0229370307
0.0001095602,0.0078730695,0.0257467584
0.0031772947,0.009820598,0.0339691289
0.0005955969,0.0125998286,0.0295218591
0.0014403389,0.0112441119,0.0481121607
0.0012114476,0.0097259634,0.0360279067
0.0019054632,0.004521028,0.0150590276
0.0002855218,0.0015668592,0.0311749613
0.0077818803,0.0101539824,0.0300256008
0.0003980838,0.0227683334,0.041337602
0.0025141229,0.0090139368,0.0420687634
0.0051153854,0.0051978762,0.0239297172
0.001988886,0.0065560469,0.0477904044
0.0047565321,0.0054166815,0.0474330726
0.0045607994,0.0169874924,0.0273320958
0.0038922484,0.0080909128,0.0369778408
0.0079006573,0.0051227482,0.0479238897
0.0009041999,0.0073787284,0.0434575326
0.0051083894,0.005053992,0.0156895028
0.0029219616,0.0071872131,0.0342645116
0.0046373422,0.0051536223,0.032226033
0.0050765105,0.005599286,0.0209583087
0.0010310309,0.0078118661,0.0202161644
0.0034243509,0.0050557416,0.0202901658
0.0001648865,0.0083912984,0.0319012157
9.81270717592593E-05,0.011552765,0.0195597726
0.0049924085,0.0050684096,0.0201344236
0.0047665906,0.0045477309,0.0396341892
0.0021323038,0.0052680127,0.0166275669
0.0016710238,0.0073601645,0.0191537863
0.0031510143,0.0051033101,0.034799925
0.0017546024,0.0058553876,0.0286669178
0.0036122983,0.005612634,0.0225808125
0.0019272098,0.0036967639,0.0273385052
4.7851087962963E-05,0.0051156076,0.0199762002
0.0005645701,0.0151956717,0.0252406239
0.0031201487,0.0052255714,0.0321333413
0.0006835658,0.0054719303,0.0076538118
0.0082998359,0.0099143695,0.0419836863
0.0005234444,0.0074032513,0.0138022159
0.0083059805,0.0054850698,0.025489391
0.0023874189,0.0085980061,0.0270073825
0.0035323952,0.0053658042,0.0340771155
0.0073979593,0.006082321,0.0275201816
0.0044723859,0.003758423,0.0380595267
0.0036092828,0.0049233071,0.0226558935
0.0134446903,0.0038632199,0.0262973528
0.0084358749,0.0067852277,0.0158999812
0.001452346,0.0115710306,0.0263630707
0.0013737344,0.0046394928,0.0225759642
0.0011517391,0.0104511744,0.0200772399
0.0003466742,0.0077373088,0.0244048045
0.0039004896,0.0025314222,0.0267101703
0.0090364013,0.0057662665,0.0355097292
0.003732956,0.0071944019,0.023554801
0.0008624531,0.0122731261,0.0345943752
0.0006201124,0.0057091724,0.0187917299
0.0084037088,0.0076160071,0.0396791311
0.0088378193,0.0050031529,0.0200551819
0.0006092097,0.004731557,0.0308849968
0.0036969839,0.0081423515,0.0238867306
0.0003239985,0.006294418,0.0293474764
0.0140013582,0.0048358933,0.0318371152
0.0054851013,0.0022918748,0.0246512021
0.0030686062,0.0031768586,0.0224861664
0.0072731,0.0077699271,0.0265406625
0.0065732993,0.0052993103,0.0308712737
0.0002811635,0.0148938484,0.0344713619
0.0029715115,0.0026603053,0.0139894676
0.0118780432,0.0036558122,0.0233363733
0.0001026184,0.008218541,0.0255560225
0.0040371236,0.0139551853,0.045652925
0.001579894,0.0091643598,0.0195065884
0.0013031999,0.0082300892,0.0396832172
0.0043701659,0.009881434,0.0257414256
0.0112546373,0.0036602137,0.0314754711
0.000768072,0.0352946763,0.0489587173
0.0032432496,0.0056775095,0.0157097451
0.0153143754,0.0052249474,0.031452668
0.0013479901,0.0060417589,0.0534250074
0.0002651915,0.0123546594,0.0424550815
0.0030496073,0.0054680536,0.0327898282
0.0022204519,0.0064409551,0.0355082208
0.0153495879,0.0081291638,0.0449383651
0.0080449167,0.0059299511,0.0363090495
4.65566898148148E-05,0.0102929305,0.021463476
0.0075126482,0.0112204885,0.0387222862
0.0032439517,0.0193719726,0.0413665811
0.0005181498,0.022010405,0.0288443502
0.0006944991,0.0060745437,0.0381341952
0.0008037763,0.0053125194,0.0308542542
0.0162766607,0.0141041465,0.0497843989
0.0054484813,0.0087972251,0.0560923221
7.17381597222222E-05,0.0050673276,0.0272714577
0.0005869222,0.0051735571,0.0205561622
0.0007701574,0.0107575769,0.0315061847
0.0076392306,0.0062915222,0.0222692284
0.0142684549,0.012470525,0.0640570434
0.0086670741,0.0050093876,0.0271974261
0.0036900875,0.0080829066,0.0189049242
0.0006446959,0.004775019,0.0147722465
0.0052758215,0.0046309694,0.036103634
0.0023784069,0.0030472196,0.0138012815
0.0039626897,0.0032385731,0.0319723034
0.0047312861,0.0096308454,0.0386713517
0.0016254423,0.003388943,0.036143973
0.0001196519,0.0062755161,0.0274266071
0.0007128567,0.0054600775,0.0161629868
0.0006032738,0.010987036,0.022959983
0.0062850412,0.0075397139,0.0353590056
0.0055434307,0.008278437,0.042658726
0.0050184189,0.0079464254,0.0278062507
0.0014348227,0.0062086708,0.0258671552
0.0025938728,0.0054962695,0.0241032312
0.0048960604,0.003903167,0.032593989
0.001937954,0.0070802404,0.0137491345
0.0056965329,0.0109513401,0.0472455737
0.0035790206,0.0063828258,0.0354047647
0.0043862436,0.0072180602,0.0191473351
0.0042437171,0.0039829634,0.0202293348
0.00115988,0.0081477342,0.0283256416
0.0033051511,0.00265757,0.0105119602
0.0063249021,0.0033930558,0.046746543
0.004940364,0.009445232,0.0281619486
0.0091493266,0.0044526175,0.0283815599
0.0084799513,0.0057882249,0.0443364036
0.001716155,0.0070755645,0.032246113
0.0031441209,0.0121023301,0.0268064003
0.0006037961,0.0054957691,0.0257726044
0.0051340893,0.0065310207,0.0403618114
0.009012824,0.010253295,0.0524187747
0.0025280984,0.0029541749,0.0250835543
0.004602341,0.0058808092,0.0296907467
0.0099347098,0.0072626271,0.0327383177
0.0001410025,0.0126931128,0.0304488216
0.0014798865,0.0090857568,0.0246545963
0.0001255992,0.011353562,0.0196642621
6.58372222222222E-05,0.0056640225,0.026702498
0.0026572822,0.0040256805,0.0400739539
0.0066016697,0.0049636507,0.0349240562
0.0035836815,0.0068609092,0.0349088574
0.0037428559,0.0043388655,0.0237457966
0.0071942517,0.0054938468,0.0440639336
0.0087239049,0.0057551932,0.0278709722
0.0068985247,0.0049053146,0.0152564111
0.0001481959,0.0059389182,0.0291269269
0.0007456428,0.0051775274,0.0272006123
0.000444335,0.0055843442,0.0321200222
0.0014152228,0.0056886241,0.0241859206
0.0131662966,0.0033597053,0.0275628473
0.0025739907,0.0045139443,0.0277269801
0.0019515658,0.0104240957,0.0322682917
0.0049262788,0.0071992651,0.0419426742
0.0060903555,0.0053076436,0.0280524883
0.0053860518,0.0084049023,0.0352081319
0.0022475414,0.0047521795,0.0146945694
0.0004268106,0.0099557566,0.0143248456
0.001435869,0.0031830973,0.0137792459
0.0005254715,0.0054118568,0.0267300229
0.0079265433,0.0049018301,0.0391230069
9.51806828703704E-05,0.006230837,0.0159170738
0.0023856804,0.006187498,0.0282634629
0.0027148215,0.0045463793,0.0368636294
0.0014804551,0.0068775452,0.0310171613
0.0003591799,0.0046890079,0.0346644008
0.0062804426,0.0143755976,0.0337622896
0.0031576889,0.0179174598,0.037072359
8.11953703703704E-05,0.0337368972,0.0610270761
0.0005083231,0.0098610953,0.0224986613
0.0030285856,0.0088844063,0.0432086674
0.0002904716,0.0050785094,0.02382819
0.0051100542,0.0094709645,0.0432186469
7.84207407407407E-05,0.0043710953,0.0151140098
0.0021081735,0.0060410635,0.0277907022
0.0002525549,0.0109918856,0.0369900097
0.0054222918,0.0061628127,0.0253705817
0.0014304695,0.0083063055,0.0150764409
0.0052930272,0.0125226196,0.0354659136
0.0005759976,0.0054390804,0.0278050107
0.0136909322,0.008881826,0.085570942
0.004241867,0.0067897453,0.0170404869
0.0041542932,0.0078323725,0.0121603237
0.0009903177,0.0033325656,0.0428193685
0.0028821509,0.0094070322,0.0468115212
0.0019981513,0.0043520864,0.0414187191
0.0026146922,0.0061625262,0.0491408956
0.0090231769,0.0092097136,0.0642391223
0.0004979851,0.0038269534,0.0283203099
0.0078216107,0.0070683275,0.0464022265
0.0064536452,0.0036101311,0.0254814623
0.0002258384,0.0133364615,0.0243459672
0.0020554004,0.0097691485,0.0169137617
0.0020414667,0.0094574875,0.0239121268
0.003840658,0.0066270612,0.0195637933
0.0077958391,0.0052114261,0.0194155937
0.0059976868,0.0056407309,0.0241213959
0.0067681545,0.0039769516,0.0319095708
0.0046691265,0.0044541963,0.041104232
6.55484722222222E-05,0.0130855282,0.0146153051
0.0031532232,0.0041458753,0.0216608073
0.0025571603,0.0130955723,0.03291531
0.0019917108,0.0043845694,0.0137975077
0.0056438681,0.004250968,0.0401029032
0.0051566732,0.0214385816,0.0537491887
0.0005638402,0.0055981943,0.0293249523
0.0052603342,0.009909771,0.0439218667
0.0005133689,0.0118810561,0.0428997402
0.0007070655,0.0048455851,0.0210667907
0.0083855688,0.0052458139,0.0289825984
0.0001462931,0.0069884788,0.0114663212
0.0106648764,0.0047947002,0.0420646295
0.002256792,0.0040914482,0.0179751547
0.0014664735,0.0057186923,0.0202032372
0.0001690536,0.0049973059,0.0205792898
0.0013426259,0.0055441753,0.0280981835
0.0029971392,0.0016152774,0.0170208598
0.0099247841,0.0057674433,0.0398383331
0.0046622624,0.0118052032,0.0325600827
0.0035567038,0.0126432458,0.0444490661
0.0037600094,0.0043734117,0.0346138793
0.0074305305,0.0035764219,0.0196430105
0.0086902332,0.0042438609,0.02768583
0.0021191907,0.006180076,0.0218221239
0.0015356197,0.0042009512,0.0217042547
0.0001186522,0.0026329928,0.0117432551
0.0038837993,0.0053969808,0.0196178182
0.0016883047,0.0043276642,0.0874382411
0.0001164227,0.0043820013,0.0415583253
0.002095209,0.0079073276,0.030060769
0.0023896739,0.0065512922,0.0207022187
0.0062164468,0.0084601653,0.033925022
0.0001013668,0.00980429,0.0156832284
0.0009669629,0.0083361081,0.0213924118
0.0106148095,0.0079062666,0.0352648963
0.0030530316,0.0033489596,0.0554327453
0.0021642074,0.0057846092,0.0236071537
0.0012177171,0.0126159045,0.0277872215
0.0003304436,0.0079587682,0.0329349121
0.0017506458,0.0097426351,0.0349283573
0.0010448007,0.0104489278,0.0316409423
0.0018053614,0.0102976958,0.050586023
0.0024294592,0.0026872042,0.0186929532
0.0039796352,0.0088950018,0.0296590742
0.0091400302,0.0027011279,0.0177513796
0.0002158672,0.0049714244,0.0249607011
0.0001428129,0.0135044983,0.0309179847
0.0047994942,0.0028597242,0.0393458212
0.0082536696,0.0083733948,0.0372388826
0.0025326189,0.0081474587,0.0245634366
0.0004410313,0.0060419717,0.0268730218
0.0043984808,0.0085372803,0.0483407951
0.0001862334,0.0003364881,0.0007605526
0.0002038257,0.0111496929,0.0398010743
0.0007240951,0.0154891143,0.0306943927
0.0011548032,0.004434442,0.0166373657
0.0029441749,0.0091323692,0.0410967392
8.78765393518518E-05,0.0094325287,0.0204071144
0.0004269843,0.0084695585,0.014839545
0.0030354731,0.0070784162,0.0570738477
0.0020300865,0.0082254649,0.0338339936
0.0026525893,0.0020142591,0.0435780714
0.0015655932,0.0034845117,0.0235441472
0.0049063131,0.004922967,0.0230417188
0.0039152955,0.0043766251,0.0248740734
0.0049087181,0.0044548754,0.0129440614
0.0020812863,0.0054451573,0.0425256145
0.0073123721,0.0044396383,0.0366884043
0.0104778144,0.0153217705,0.0543772879
0.0001186243,0.0040541745,0.011694634
0.0047252043,0.0050769686,0.0165098718
0.0001152025,0.0111118383,0.0414695252
0.003371589,0.0099266289,0.0393436698
8.58023726851852E-05,0.0060348807,0.0340664336
0.001866451,0.0065251916,0.0204936747
0.0003906268,0.0127179817,0.033816693
0.0013371497,0.0039560157,0.0140777011
0.0058034016,0.0046234021,0.0187528379
0.0078928273,0.011146819,0.0334203566
0.0074372681,0.0076291166,0.0332857193
0.0025545702,0.0170057331,0.0363672508
0.0128140392,0.0034337668,0.024902558
0.0026013415,0.0064364743,0.0311942555
0.0003373341,0.0081296807,0.0411754655
0.0087192212,0.0059254002,0.0296774032
0.0087142499,0.0082109569,0.0534033876
0.0107633342,0.0031812166,0.045250327
0.0001568927,0.0081991667,0.050172107
0.0001007389,0.0119915775,0.0338099023
0.0013399377,0.0043047614,0.0285511218
0.0063271554,0.0072494389,0.051439162
0.0020974612,0.0142701983,0.0411567643
0.001993492,0.0100860506,0.050769865
0.0021784265,0.0132717664,0.0231529972
0.0017227683,0.0044665416,0.0124093866
0.0016740527,0.0052932028,0.0197064152
0.0026940852,0.0092198325,0.0363900624
0.0042918013,0.0091183129,0.0394163564
0.0007230113,0.0027212955,0.0356599179
0.0121567118,0.0030949803,0.0293349504
0.0024868616,0.0098703681,0.0259815725
0.0118460871,0.0078970928,0.0535012255
0.0084521569,0.0037461963,0.0164593021
0.0011189367,0.0095362573,0.0222964495
0.0039737885,0.0047913641,0.0335631531
0.0015271708,0.0061370023,0.0266718383
0.0026647483,0.0097311335,0.0209023994
0.0011891724,0.0067683476,0.0357773954
0.0104373399,0.0112597613,0.052898171
0.0002328106,0.0024817979,0.0395249203
0.0043104174,0.0071582756,0.0637824117
0.0040915565,0.0125147056,0.049701041
0.0007893439,0.0099781431,0.0343647955
0.0036454163,0.0111643752,0.0235272003
0.00275385,0.0020634512,0.0217976767
0.0040663341,0.0038164783,0.0308279758
0.0016890524,0.0130960105,0.0267045468
0.0018441172,0.0059994292,0.0206308687
0.0049057162,0.0087281942,0.0235376569
0.0015687683,0.0050262548,0.0229907623
7.18924074074074E-05,0.0104481104,0.0230643888
0.0032416878,0.0070387002,0.0180737423
0.0004136264,0.0074770541,0.0319019376
0.0010485415,0.0093836097,0.0336079554
0.002856994,0.0071697737,0.0316318571
0.0041425945,0.0046522311,0.034202514
0.0035283683,0.0045717545,0.0115980548
0.0013200114,0.0038328366,0.0214313162
0.0005032183,0.012204011,0.037827129
0.0007831915,0.005522134,0.0245210804
0.0077592771,0.0041452511,0.0257253719
0.0014375099,0.0121414509,0.0137978805
0.0008454348,0.0049821421,0.0247676754
0.005485385,0.0079840341,0.0401922567
0.0006745501,0.0060130255,0.0408696405
0.0025317613,0.008377991,0.0372585182
8.32484143518519E-05,0.0049650946,0.0369536426
0.0059379597,0.008328446,0.0628670377
0.003728783,0.0094368685,0.0409185274
0.0021004704,0.0063430026,0.0400453631
0.0001322329,0.0016796752,0.002050099
0.0060283478,0.0066524217,0.039617464
0.0008919343,0.0077759499,0.0266404215
0.0099334289,0.0036884239,0.0462679839
0.0013285669,0.0035117105,0.0231705006
0.0011750662,0.0065389607,0.0272764818
0.0001852023,0.0094645326,0.0314703301
0.0028043183,0.0135248336,0.0406264838
7.36138657407407E-05,0.0053952295,0.0157613345
0.0007393504,0.0042901436,0.0243797296
0.0001431498,0.0099686001,0.0255984844
0.0022415565,0.0043678156,0.0318408941
0.0003668773,0.008982969,0.0246076606
0.0025484606,0.0055980044,0.0259462063
0.0064155764,0.0041951905,0.0395664941
0.0053031134,0.0063507949,0.0375942999
0.0027805233,0.0106279265,0.0359871103
0.0056941923,0.0044887182,0.0235595153
0.0003414684,0.0091089415,0.0151979736
0.005666996,0.0133561862,0.0315892453
0.0033384789,0.0101088657,0.0232017363
0.0009030098,0.0083554595,0.0273709569
0.0088860227,0.0122169722,0.0472103412
0.0002034835,0.0044081364,0.0348713877
0.0001559578,0.01218722,0.0289763728
0.0039420949,0.0056446664,0.0193666574
0.000474568,0.002393278,0.0217806948
0.0047553302,0.0071719262,0.0311717073
0.0011560418,0.0111478392,0.0345724946
0.0107104839,0.0086702963,0.0289421808
0.0033145917,0.0060937306,0.0465279362
0.0058179876,0.0032143428,0.0208552479
0.0029017344,0.0060708292,0.029072222
0.0001265463,0.0038292621,0.0575323757
0.0015453433,0.0079215245,0.0552092526
0.0021503088,0.0056549762,0.0239186055
0.002006137,0.0046826927,0.0327479068
0.0040976213,0.0174931554,0.0502988025
0.0111301586,0.0040222191,0.0269664984
0.0011382682,0.0060475194,0.0388010347
0.0083232202,0.0139437476,0.0371895438
0.0017975906,0.0066785805,0.0246526747
0.0008118578,0.0037668221,0.0191927839
0.0094830393,0.0057897253,0.0191361088
0.0037407509,0.0145389362,0.0363336894
0.0019108886,0.0048186645,0.0181812178
0.0003263028,0.0073822016,0.0199145853
0.0015166937,0.0080692496,0.0287196008
0.0056119362,0.0080052824,0.0216377383
0.002266797,0.0044771618,0.0228499036
0.0031598792,0.0063846898,0.0295187683
0.0127549748,0.0052681565,0.0364952151
0.0047681701,0.0036088984,0.0085754566
0.0046069851,0.0121683647,0.030042121
0.0008744219,0.0063352986,0.0259597771
0.0024275871,0.0050020888,0.0257389282
0.0154883093,0.0077545997,0.0464311773
0.0049905308,0.0085390731,0.0286356177
0.0033326281,0.0067225387,0.0250839864
0.0119283097,0.0056161857,0.0453817231
0.0026862945,0.0080688874,0.024007386
0.0039548663,0.0042329589,0.0337928834
0.0100674743,0.0047041303,0.0202676376
0.0003149624,0.0053214602,0.0170197421
0.0072936785,0.0053334757,0.0360936173
0.0013003455,0.0078805592,0.0184556281
0.0079780844,0.0039653224,0.0249463315
0.0002599636,0.0085460263,0.0240826286
0.0033114786,0.0055900631,0.0191199888
0.0009344057,0.0085575216,0.0300762186
0.0002802689,0.0149631997,0.0488014289
0.0001517329,0.0114504244,0.0372108565
0.0011316834,0.0057037696,0.019120571
0.0054452188,0.0033474117,0.0311216273
0.0032362926,0.0052795189,0.0305204203
0.001432365,0.006117322,0.0389307863
0.008387979,0.0107214066,0.0258606003
0.0167680039,0.0044550552,0.0341969811
0.0061150806,0.0090894318,0.0358602071
0.0034392642,0.0053067329,0.0221821266
0.0007830237,0.0042747635,0.0353775411
0.0002275173,0.0046613081,0.0315171753
0.0032091678,0.0189720984,0.0377701391
0.0001996011,0.0134935891,0.0229857895
0.0023336466,0.0075120649,0.0386458341
0.0026926404,0.0092268649,0.0401820269
0.0027523094,0.0069257381,0.0379236487
0.0127051497,0.0053358246,0.0374695527
0.0017463343,0.0064382354,0.0429342901
0.0019869256,0.004852496,0.0381087803
0.0031636446,0.0186612164,0.0642975305
0.0027145008,0.0073462071,0.027238284
0.0026082144,0.0039536012,0.0243024559
0.0001470484,0.0052050537,0.0322432068
0.0135046008,0.0064311519,0.037158496
0.0008937141,0.0072267433,0.0250642108
0.0006567517,0.0043976323,0.021180658
0.0004493533,0.0099241812,0.0414965213
0.0008603869,0.0056335247,0.0357870105
0.0020393065,0.0079303782,0.0313438966
0.0150089304,0.0147647976,0.0656510353
0.0016323109,0.0065318804,0.013300447
0.007441974,0.0114994128,0.0334748218
0.0007268431,0.004183731,0.0266078847
9.59711574074074E-05,0.0117824218,0.0220629681
0.0028634687,0.0058147865,0.0720366883
0.0012680907,0.0087775525,0.0290877376
0.0099443802,0.0063099249,0.0238466467
0.0056997448,0.0113215187,0.0337895919
0.0081348507,0.0093029174,0.0597934699
0.0005184831,0.005596267,0.0177940162
0.0022216644,0.003520373,0.017580871
0.0031170088,0.0055049356,0.0250775078
0.0062166042,0.005549592,0.0392535994
0.0001484193,0.0092378034,0.0280936406
0.0038602179,0.0044996847,0.0366847084
0.0019883212,0.0097460404,0.0275132233
